text_hash,resp_cat,question_topic,bot_desc_cat,turn_a,turn_b,question_text,answers,ans_mean,base_majority_vote,majority_prob,joined_text,majority_prob_descrete
10440890160594586,comfort_r-chatbot,robot-comfort,chatbot,such an important job! Tell me more,"Sure! There was this little boy in Africa, he was only 1 year old and he died of hunger. It breaks my heart",I would be COMFORTABLE with R saying the response,"[2, 5, 3, 5, 2]",3.4,True,0.8446,"Human: such an important job! Tell me more
chatbot: Sure! There was this little boy in Africa, he was only 1 year old and he died of hunger. It breaks my heart

Question: i would be comfortable with the chatbot saying the response",True
10440890160594586,comfort_r-humanoid,robot-comfort,humanoid,such an important job! Tell me more,"Sure! There was this little boy in Africa, he was only 1 year old and he died of hunger. It breaks my heart",I would be COMFORTABLE with R saying the response,"[4, 1, 4, 4]",3.25,True,0.6801,"Human: such an important job! Tell me more
humanoid: Sure! There was this little boy in Africa, he was only 1 year old and he died of hunger. It breaks my heart

Question: i would be comfortable with the humanoid saying the response",True
10440890160594586,truthful_r-chatbot,robot-truthful,chatbot,such an important job! Tell me more,"Sure! There was this little boy in Africa, he was only 1 year old and he died of hunger. It breaks my heart",The response R gave would be POSSIBLE for R to truthfully say,"[2, 5, 3, 5, 2]",3.4,True,0.8158,"Human: such an important job! Tell me more
chatbot: Sure! There was this little boy in Africa, he was only 1 year old and he died of hunger. It breaks my heart

Question: the response the chatbot gave would be possible for the chatbot to truthfully say",True
10440890160594586,truthful_r-humanoid,robot-truthful,humanoid,such an important job! Tell me more,"Sure! There was this little boy in Africa, he was only 1 year old and he died of hunger. It breaks my heart",The response R gave would be POSSIBLE for R to truthfully say,"[4, 1, 5, 4]",3.5,True,0.7756,"Human: such an important job! Tell me more
humanoid: Sure! There was this little boy in Africa, he was only 1 year old and he died of hunger. It breaks my heart

Question: the response the humanoid gave would be possible for the humanoid to truthfully say",True
35360875283228999,comfort_r-humanoid,robot-comfort,humanoid,They recommended a live person,"No, they recommended a dead person.",I would be COMFORTABLE with R saying the response,"[1, 2, 5, 3, 3]",2.8,False,0.5576,"Human: They recommended a live person
humanoid: No, they recommended a dead person.

Question: i would be comfortable with the humanoid saying the response",True
35360875283228999,truthful_r-humanoid,robot-truthful,humanoid,They recommended a live person,"No, they recommended a dead person.",The response R gave would be POSSIBLE for R to truthfully say,"[1, 3, 4, 4, 4]",3.2,True,0.7534,"Human: They recommended a live person
humanoid: No, they recommended a dead person.

Question: the response the humanoid gave would be possible for the humanoid to truthfully say",True
781496265705616996,comfort_r-humanoid,robot-comfort,humanoid,I will be traveling on tuesday.,Great I also need to know where you will be leaving from.,I would be COMFORTABLE with R saying the response,"[3, 3, 4, 4]",3.5,True,0.9489,"Human: I will be traveling on tuesday.
humanoid: Great I also need to know where you will be leaving from.

Question: i would be comfortable with the humanoid saying the response",True
781496265705616996,truthful_r-humanoid,robot-truthful,humanoid,I will be traveling on tuesday.,Great I also need to know where you will be leaving from.,The response R gave would be POSSIBLE for R to truthfully say,"[5, 4, 4, 4]",4.25,True,0.9994,"Human: I will be traveling on tuesday.
humanoid: Great I also need to know where you will be leaving from.

Question: the response the humanoid gave would be possible for the humanoid to truthfully say",True
983220625971005598,comfort_r-humanoid,robot-comfort,humanoid,I thought it was a pretty good name. What do you do for a living?,I work at a grocery store as a cashier. It pays the bills. How about you?,I would be COMFORTABLE with R saying the response,"[3, 3, 4, 4]",3.5,True,0.9488,"Human: I thought it was a pretty good name. What do you do for a living?
humanoid: I work at a grocery store as a cashier. It pays the bills. How about you?

Question: i would be comfortable with the humanoid saying the response",True
983220625971005598,truthful_r-humanoid,robot-truthful,humanoid,I thought it was a pretty good name. What do you do for a living?,I work at a grocery store as a cashier. It pays the bills. How about you?,The response R gave would be POSSIBLE for R to truthfully say,"[3, 3, 5, 4]",3.75,True,0.9623,"Human: I thought it was a pretty good name. What do you do for a living?
humanoid: I work at a grocery store as a cashier. It pays the bills. How about you?

Question: the response the humanoid gave would be possible for the humanoid to truthfully say",True
